cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_medium,qwen3_coder,gpt4omini,0.2263,0.0095,0.9205,0.0197,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,gpt4omini,0.2263,0.0095,0.9205,0.0197,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,gpt4omini,0.2263,0.0095,0.9205,0.0197,threshold_L3,-17.0556,0.1778,-12.6111,-19.1139,-6.5556
lcb_medium,qwen3_coder,gpt4omini,0.2263,0.0095,0.9205,0.0197,fixed_pipeline,-18.8444,0.1778,-14.4000,-21.0225,-8.2544
lcb_medium,qwen3_coder,gpt4omini,0.2263,0.0095,0.9205,0.0197,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,gpt4omini,0.2263,0.0095,0.9205,0.0197,bayesian_DP,3.5222,0.2556,7.9667,6.0878,9.6000
lcb_medium,qwen3_coder,gpt4omini,0.2263,0.0095,0.9205,0.0197,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default__loo,0.2263,0.0095,0.9205,,always_verify,-4.4444,,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45_default__loo,0.2263,0.0095,0.9205,,threshold_L0,-5.4444,,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45_default__loo,0.2263,0.0095,0.9205,,threshold_L2,6.5556,,11.0000,9.1333,12.8000
lcb_medium,qwen3_coder,haiku45_default__loo,0.2263,0.0095,0.9205,,threshold_L3,-17.7222,,-13.2778,-18.7778,-8.2222
lcb_medium,qwen3_coder,haiku45_default__loo,0.2263,0.0095,0.9205,,fixed_pipeline,-19.3556,,-14.9111,-20.6667,-10.1222
lcb_medium,qwen3_coder,haiku45_default__loo,0.2263,0.0095,0.9205,,best_of_3,-15.5556,,-11.1111,-14.4444,-7.7778
lcb_medium,qwen3_coder,haiku45_default__loo,0.2263,0.0095,0.9205,,bayesian_greedy,13.9556,,18.4000,15.5556,21.6000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2263,0.0095,0.9205,,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2263,0.0095,0.9205,,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2263,0.0095,0.9205,,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2263,0.0095,0.9205,,threshold_L3,-17.7222,0.1778,-13.2778,-19.2222,-8.3889
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2263,0.0095,0.9205,,fixed_pipeline,-19.3556,0.1778,-14.9111,-20.9781,-9.9772
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2263,0.0095,0.9205,,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2263,0.0095,0.9205,,bayesian_DP,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2263,0.0095,0.9205,,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default,0.2263,0.0095,0.9205,,always_verify,-6.8116,0.2319,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45_default,0.2263,0.0095,0.9205,,threshold_L0,-7.8116,0.2319,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45_default,0.2263,0.0095,0.9205,,threshold_L2,5.0773,0.2367,11.8889,10.5362,13.3092
lcb_medium,qwen3_coder,haiku45_default,0.2263,0.0095,0.9205,,threshold_L3,-17.0531,0.1884,-10.2415,-13.4318,-7.2947
lcb_medium,qwen3_coder,haiku45_default,0.2263,0.0095,0.9205,,fixed_pipeline,-18.7101,0.1884,-11.8986,-15.1411,-8.8979
lcb_medium,qwen3_coder,haiku45_default,0.2263,0.0095,0.9205,,best_of_3,-17.2947,0.2271,-10.4831,-12.8986,-8.0676
lcb_medium,qwen3_coder,haiku45_default,0.2263,0.0095,0.9205,,bayesian_DP,2.0580,0.2367,8.8696,7.5169,10.2708
lcb_medium,qwen3_coder,haiku45_default,0.2263,0.0095,0.9205,,bayesian_greedy,11.9130,0.2319,18.7246,16.5604,20.5797
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2263,0.0095,0.9205,,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2263,0.0095,0.9205,,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2263,0.0095,0.9205,,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2263,0.0095,0.9205,,threshold_L3,-17.7222,0.1778,-13.2778,-19.2222,-8.3889
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2263,0.0095,0.9205,,fixed_pipeline,-19.3556,0.1778,-14.9111,-20.9781,-9.9772
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2263,0.0095,0.9205,,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2263,0.0095,0.9205,,bayesian_DP,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2263,0.0095,0.9205,,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45,0.2263,0.0095,0.9205,-0.0377,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45,0.2263,0.0095,0.9205,-0.0377,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45,0.2263,0.0095,0.9205,-0.0377,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,haiku45,0.2263,0.0095,0.9205,-0.0377,threshold_L3,-17.7222,0.1778,-13.2778,-19.2222,-8.3889
lcb_medium,qwen3_coder,haiku45,0.2263,0.0095,0.9205,-0.0377,fixed_pipeline,-19.3556,0.1778,-14.9111,-20.9781,-9.9772
lcb_medium,qwen3_coder,haiku45,0.2263,0.0095,0.9205,-0.0377,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,haiku45,0.2263,0.0095,0.9205,-0.0377,bayesian_DP,3.5222,0.2556,7.9667,6.0878,9.6000
lcb_medium,qwen3_coder,haiku45,0.2263,0.0095,0.9205,-0.0377,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,sonnet45,0.2263,0.0095,0.9205,0.0176,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,sonnet45,0.2263,0.0095,0.9205,0.0176,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,sonnet45,0.2263,0.0095,0.9205,0.0176,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,sonnet45,0.2263,0.0095,0.9205,0.0176,threshold_L3,-10.8889,0.2444,-6.4444,-9.0556,-4.8333
lcb_medium,qwen3_coder,sonnet45,0.2263,0.0095,0.9205,0.0176,fixed_pipeline,-12.2000,0.2444,-7.7556,-10.4333,-6.0886
lcb_medium,qwen3_coder,sonnet45,0.2263,0.0095,0.9205,0.0176,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,sonnet45,0.2263,0.0095,0.9205,0.0176,bayesian_DP,3.5222,0.2556,7.9667,6.0878,9.6000
lcb_medium,qwen3_coder,sonnet45,0.2263,0.0095,0.9205,0.0176,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,sonnet45,haiku45_default__loo,0.2360,0.0037,0.8691,,always_verify,-3.3333,,0.0000,0.0000,0.0000
lcb_medium,sonnet45,haiku45_default__loo,0.2360,0.0037,0.8691,,threshold_L0,-4.1889,,-0.8556,-1.0000,-0.5667
lcb_medium,sonnet45,haiku45_default__loo,0.2360,0.0037,0.8691,,threshold_L2,7.6444,,10.9778,8.6000,13.7778
lcb_medium,sonnet45,haiku45_default__loo,0.2360,0.0037,0.8691,,threshold_L3,-15.3333,,-12.0000,-17.3333,-7.4444
lcb_medium,sonnet45,haiku45_default__loo,0.2360,0.0037,0.8691,,fixed_pipeline,-16.9222,,-13.5889,-18.5889,-9.1444
lcb_medium,sonnet45,haiku45_default__loo,0.2360,0.0037,0.8691,,best_of_3,-13.3333,,-10.0000,-13.3333,-6.6667
lcb_medium,sonnet45,haiku45_default__loo,0.2360,0.0037,0.8691,,bayesian_greedy,14.0000,,17.3333,14.1333,20.5333
lcb_medium,sonnet45,haiku45_default__iterative,0.2360,0.0037,0.8691,,always_verify,-3.3333,0.2667,0.0000,0.0000,0.0000
lcb_medium,sonnet45,haiku45_default__iterative,0.2360,0.0037,0.8691,,threshold_L0,-4.1889,0.2667,-0.8556,-1.0000,-0.5667
lcb_medium,sonnet45,haiku45_default__iterative,0.2360,0.0037,0.8691,,threshold_L2,7.6444,0.2778,10.9778,8.5317,13.7117
lcb_medium,sonnet45,haiku45_default__iterative,0.2360,0.0037,0.8691,,threshold_L3,-15.3333,0.2000,-12.0000,-17.6125,-7.4444
lcb_medium,sonnet45,haiku45_default__iterative,0.2360,0.0037,0.8691,,fixed_pipeline,-16.9222,0.2000,-13.5889,-19.2783,-9.0217
lcb_medium,sonnet45,haiku45_default__iterative,0.2360,0.0037,0.8691,,best_of_3,-13.3333,0.2667,-10.0000,-13.3333,-6.6667
lcb_medium,sonnet45,haiku45_default__iterative,0.2360,0.0037,0.8691,,bayesian_DP,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_medium,sonnet45,haiku45_default__iterative,0.2360,0.0037,0.8691,,bayesian_greedy,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_medium,sonnet45,haiku45_default,0.2360,0.0037,0.8691,,always_verify,-6.3285,0.2367,0.0000,0.0000,0.0000
lcb_medium,sonnet45,haiku45_default,0.2360,0.0037,0.8691,,threshold_L0,-7.2657,0.2367,-0.9372,-1.0000,-0.7488
lcb_medium,sonnet45,haiku45_default,0.2360,0.0037,0.8691,,threshold_L2,5.2126,0.2560,11.5411,9.6570,13.5319
lcb_medium,sonnet45,haiku45_default,0.2360,0.0037,0.8691,,threshold_L3,-17.4155,0.1884,-11.0870,-14.3243,-8.4028
lcb_medium,sonnet45,haiku45_default,0.2360,0.0037,0.8691,,fixed_pipeline,-18.9758,0.1884,-12.6473,-15.9663,-9.8886
lcb_medium,sonnet45,haiku45_default,0.2360,0.0037,0.8691,,best_of_3,-16.8116,0.2319,-10.4831,-12.9106,-7.5845
lcb_medium,sonnet45,haiku45_default,0.2360,0.0037,0.8691,,bayesian_DP,2.1401,0.2560,8.4686,6.5893,10.4306
lcb_medium,sonnet45,haiku45_default,0.2360,0.0037,0.8691,,bayesian_greedy,11.1594,0.2367,17.4879,15.4783,19.4976
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2360,0.0037,0.8691,,always_verify,-3.3333,0.2667,0.0000,0.0000,0.0000
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2360,0.0037,0.8691,,threshold_L0,-4.1889,0.2667,-0.8556,-1.0000,-0.5667
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2360,0.0037,0.8691,,threshold_L2,7.6444,0.2778,10.9778,8.5317,13.7117
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2360,0.0037,0.8691,,threshold_L3,-15.3333,0.2000,-12.0000,-17.6125,-7.4444
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2360,0.0037,0.8691,,fixed_pipeline,-16.9222,0.2000,-13.5889,-19.2783,-9.0217
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2360,0.0037,0.8691,,best_of_3,-13.3333,0.2667,-10.0000,-13.3333,-6.6667
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2360,0.0037,0.8691,,bayesian_DP,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2360,0.0037,0.8691,,bayesian_greedy,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_easy,gpt5_mini,gpt4omini,0.5405,0.0061,0.9689,0.0250,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,gpt4omini,0.5405,0.0061,0.9689,0.0250,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,gpt4omini,0.5405,0.0061,0.9689,0.0250,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,gpt4omini,0.5405,0.0061,0.9689,0.0250,threshold_L3,5.6452,0.4194,-14.3548,-21.8569,-7.9839
lcb_easy,gpt5_mini,gpt4omini,0.5405,0.0061,0.9689,0.0250,fixed_pipeline,4.1935,0.4194,-15.8065,-23.4851,-9.3698
lcb_easy,gpt5_mini,gpt4omini,0.5405,0.0061,0.9689,0.0250,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,gpt4omini,0.5405,0.0061,0.9689,0.0250,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,gpt4omini,0.5405,0.0061,0.9689,0.0250,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45_default__loo,0.5405,0.0061,0.9689,,always_verify,20.0000,,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45_default__loo,0.5405,0.0061,0.9689,,threshold_L0,19.0000,,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45_default__loo,0.5405,0.0061,0.9689,,threshold_L2,40.9032,,20.9032,13.1290,29.8065
lcb_easy,gpt5_mini,haiku45_default__loo,0.5405,0.0061,0.9689,,threshold_L3,11.2097,,-8.7903,-13.7097,-5.3226
lcb_easy,gpt5_mini,haiku45_default__loo,0.5405,0.0061,0.9689,,fixed_pipeline,10.1129,,-9.8871,-14.8548,-6.1774
lcb_easy,gpt5_mini,haiku45_default__loo,0.5405,0.0061,0.9689,,best_of_3,3.5484,,-16.4516,-30.9677,-3.5484
lcb_easy,gpt5_mini,haiku45_default__loo,0.5405,0.0061,0.9689,,bayesian_greedy,25.5000,,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45_default__iterative,0.5405,0.0061,0.9689,,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45_default__iterative,0.5405,0.0061,0.9689,,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45_default__iterative,0.5405,0.0061,0.9689,,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,haiku45_default__iterative,0.5405,0.0061,0.9689,,threshold_L3,11.2097,0.4677,-8.7903,-13.9516,-5.1613
lcb_easy,gpt5_mini,haiku45_default__iterative,0.5405,0.0061,0.9689,,fixed_pipeline,10.1129,0.4677,-9.8871,-15.0827,-6.1774
lcb_easy,gpt5_mini,haiku45_default__iterative,0.5405,0.0061,0.9689,,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,haiku45_default__iterative,0.5405,0.0061,0.9689,,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,haiku45_default__iterative,0.5405,0.0061,0.9689,,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45_default,0.5405,0.0061,0.9689,,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45_default,0.5405,0.0061,0.9689,,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45_default,0.5405,0.0061,0.9689,,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,haiku45_default,0.5405,0.0061,0.9689,,threshold_L3,11.2097,0.4677,-8.7903,-13.9516,-5.1613
lcb_easy,gpt5_mini,haiku45_default,0.5405,0.0061,0.9689,,fixed_pipeline,10.1129,0.4677,-9.8871,-15.0827,-6.1774
lcb_easy,gpt5_mini,haiku45_default,0.5405,0.0061,0.9689,,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,haiku45_default,0.5405,0.0061,0.9689,,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,haiku45_default,0.5405,0.0061,0.9689,,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.5405,0.0061,0.9689,,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.5405,0.0061,0.9689,,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.5405,0.0061,0.9689,,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.5405,0.0061,0.9689,,threshold_L3,11.2097,0.4677,-8.7903,-13.9516,-5.1613
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.5405,0.0061,0.9689,,fixed_pipeline,10.1129,0.4677,-9.8871,-15.0827,-6.1774
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.5405,0.0061,0.9689,,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.5405,0.0061,0.9689,,bayesian_DP,38.6290,0.6774,18.6290,11.4508,26.6952
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.5405,0.0061,0.9689,,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45,0.5405,0.0061,0.9689,-0.0373,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45,0.5405,0.0061,0.9689,-0.0373,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45,0.5405,0.0061,0.9689,-0.0373,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,haiku45,0.5405,0.0061,0.9689,-0.0373,threshold_L3,11.2097,0.4677,-8.7903,-13.9516,-5.1613
lcb_easy,gpt5_mini,haiku45,0.5405,0.0061,0.9689,-0.0373,fixed_pipeline,10.1129,0.4677,-9.8871,-15.0827,-6.1774
lcb_easy,gpt5_mini,haiku45,0.5405,0.0061,0.9689,-0.0373,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,haiku45,0.5405,0.0061,0.9689,-0.0373,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,haiku45,0.5405,0.0061,0.9689,-0.0373,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,sonnet45,0.5405,0.0061,0.9689,0.0248,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,sonnet45,0.5405,0.0061,0.9689,0.0248,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,sonnet45,0.5405,0.0061,0.9689,0.0248,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,sonnet45,0.5405,0.0061,0.9689,0.0248,threshold_L3,13.4677,0.4839,-6.5323,-9.5968,-5.0000
lcb_easy,gpt5_mini,sonnet45,0.5405,0.0061,0.9689,0.0248,fixed_pipeline,12.4355,0.4839,-7.5645,-10.6935,-6.0000
lcb_easy,gpt5_mini,sonnet45,0.5405,0.0061,0.9689,0.0248,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,sonnet45,0.5405,0.0061,0.9689,0.0248,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,sonnet45,0.5405,0.0061,0.9689,0.0248,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,haiku45,gpt4omini,0.3489,-0.0032,0.9855,0.1497,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,gpt4omini,0.3489,-0.0032,0.9855,0.1497,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,gpt4omini,0.3489,-0.0032,0.9855,0.1497,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,gpt4omini,0.3489,-0.0032,0.9855,0.1497,threshold_L3,-12.5000,0.2258,-8.3065,-13.0645,-4.8387
lcb_easy,haiku45,gpt4omini,0.3489,-0.0032,0.9855,0.1497,fixed_pipeline,-14.0323,0.2258,-9.8387,-14.6290,-6.3871
lcb_easy,haiku45,gpt4omini,0.3489,-0.0032,0.9855,0.1497,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,gpt4omini,0.3489,-0.0032,0.9855,0.1497,bayesian_DP,5.6774,0.2581,9.8710,8.0645,11.6774
lcb_easy,haiku45,gpt4omini,0.3489,-0.0032,0.9855,0.1497,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default__loo,0.3489,-0.0032,0.9855,,always_verify,-4.1935,,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45_default__loo,0.3489,-0.0032,0.9855,,threshold_L0,-5.1935,,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45_default__loo,0.3489,-0.0032,0.9855,,threshold_L2,8.1613,,12.3548,10.3226,14.3871
lcb_easy,haiku45,haiku45_default__loo,0.3489,-0.0032,0.9855,,threshold_L3,-9.5161,,-5.3226,-5.9677,-4.8387
lcb_easy,haiku45,haiku45_default__loo,0.3489,-0.0032,0.9855,,fixed_pipeline,-10.6290,,-6.4355,-7.0968,-5.8871
lcb_easy,haiku45,haiku45_default__loo,0.3489,-0.0032,0.9855,,best_of_3,-15.8065,,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,haiku45_default__loo,0.3489,-0.0032,0.9855,,bayesian_greedy,16.0645,,20.2581,16.8710,23.1613
lcb_easy,haiku45,haiku45_default__iterative,0.3489,-0.0032,0.9855,,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45_default__iterative,0.3489,-0.0032,0.9855,,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45_default__iterative,0.3489,-0.0032,0.9855,,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,haiku45_default__iterative,0.3489,-0.0032,0.9855,,threshold_L3,-9.5161,0.2581,-5.3226,-5.9677,-4.7581
lcb_easy,haiku45,haiku45_default__iterative,0.3489,-0.0032,0.9855,,fixed_pipeline,-10.6290,0.2581,-6.4355,-7.1452,-5.9032
lcb_easy,haiku45,haiku45_default__iterative,0.3489,-0.0032,0.9855,,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,haiku45_default__iterative,0.3489,-0.0032,0.9855,,bayesian_DP,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default__iterative,0.3489,-0.0032,0.9855,,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default,0.3489,-0.0032,0.9855,,always_verify,5.5556,0.3556,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45_default,0.3489,-0.0032,0.9855,,threshold_L0,4.5556,0.3556,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45_default,0.3489,-0.0032,0.9855,,threshold_L2,16.7185,0.3630,11.1630,9.5307,13.0896
lcb_easy,haiku45,haiku45_default,0.3489,-0.0032,0.9855,,threshold_L3,-0.1481,0.3556,-5.7037,-7.8528,-3.7769
lcb_easy,haiku45,haiku45_default,0.3489,-0.0032,0.9855,,fixed_pipeline,-1.2741,0.3556,-6.8296,-9.0296,-4.8815
lcb_easy,haiku45,haiku45_default,0.3489,-0.0032,0.9855,,best_of_3,-5.9259,0.3407,-11.4815,-13.7037,-10.0000
lcb_easy,haiku45,haiku45_default,0.3489,-0.0032,0.9855,,bayesian_DP,14.4370,0.3630,8.8815,7.3624,10.6611
lcb_easy,haiku45,haiku45_default,0.3489,-0.0032,0.9855,,bayesian_greedy,22.8889,0.3556,17.3333,14.8889,19.7778
lcb_easy,haiku45,haiku45_default__iid_baseline,0.3489,-0.0032,0.9855,,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45_default__iid_baseline,0.3489,-0.0032,0.9855,,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45_default__iid_baseline,0.3489,-0.0032,0.9855,,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,haiku45_default__iid_baseline,0.3489,-0.0032,0.9855,,threshold_L3,-9.5161,0.2581,-5.3226,-5.9677,-4.7581
lcb_easy,haiku45,haiku45_default__iid_baseline,0.3489,-0.0032,0.9855,,fixed_pipeline,-10.6290,0.2581,-6.4355,-7.1452,-5.9032
lcb_easy,haiku45,haiku45_default__iid_baseline,0.3489,-0.0032,0.9855,,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,haiku45_default__iid_baseline,0.3489,-0.0032,0.9855,,bayesian_DP,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default__iid_baseline,0.3489,-0.0032,0.9855,,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45,0.3489,-0.0032,0.9855,0.0035,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45,0.3489,-0.0032,0.9855,0.0035,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45,0.3489,-0.0032,0.9855,0.0035,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,haiku45,0.3489,-0.0032,0.9855,0.0035,threshold_L3,-9.5161,0.2581,-5.3226,-5.9677,-4.7581
lcb_easy,haiku45,haiku45,0.3489,-0.0032,0.9855,0.0035,fixed_pipeline,-10.6290,0.2581,-6.4355,-7.1452,-5.9032
lcb_easy,haiku45,haiku45,0.3489,-0.0032,0.9855,0.0035,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,haiku45,0.3489,-0.0032,0.9855,0.0035,bayesian_DP,5.6774,0.2581,9.8710,8.0645,11.6774
lcb_easy,haiku45,haiku45,0.3489,-0.0032,0.9855,0.0035,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
